Id,SalePrice
1461,114824.05
1462,0.0
1463,189145.69
1464,195471.48
1465,216167.6
1466,192902.9
1467,160224.56
1468,157841.06
1469,190499.02
1470,133001.61
1471,170851.89
1472,95964.5
1473,106618.34
1474,155639.62
1475,122002.39
1476,396099.22
1477,238433.98
1478,303212.1
1479,290869.06
1480,509906.66
1481,346299.62
1482,194343.66
1483,195103.77
1484,153376.72
1485,191116.11
1486,204499.61
1487,297034.84
1488,188107.7
1489,190205.0
1490,255184.3
1491,195429.64
1492,84445.27
1493,245781.62
1494,275848.0
1495,273404.78
1496,265260.12
1497,167213.56
1498,139536.12
1499,145227.39
1500,165415.62
1501,177187.69
1502,162264.88
1503,0.0
1504,232158.81
1505,241214.5
1506,218802.14
1507,256365.69
1508,208085.03
1509,151060.64
1510,136891.69
1511,132311.31
1512,154983.62
1513,125807.09
1514,158609.56
1515,191168.7
1516,162918.05
1517,153124.11
1518,127671.336
1519,207972.28
1520,139257.67
1521,111909.52
1522,165457.84
1523,107338.17
1524,124280.03
1525,123871.79
1526,101427.38
1527,109304.625
1528,108937.67
1529,137380.97
1530,209367.9
1531,136980.34
1532,99255.09
1533,140474.03
1534,126624.914
1535,144821.34
1536,116091.64
1537,47156.566
1538,170716.06
1539,228783.69
1540,81513.82
1541,157117.27
1542,115169.67
1543,167267.88
1544,116827.65
1545,85262.36
1546,154942.19
1547,149301.31
1548,140015.53
1549,110903.44
1550,121037.47
1551,96964.125
1552,123913.06
1553,111489.99
1554,110705.86
1555,143051.58
1556,0.0
1557,63360.5
1558,114025.25
1559,60926.543
1560,83123.8
1561,0.0
1562,116552.555
1563,100127.09
1564,141194.05
1565,149058.12
1566,246843.23
1567,82707.17
1568,206414.88
1569,135517.88
1570,115723.58
1571,180310.72
1572,150685.27
1573,198823.39
1574,145567.12
1575,242704.4
1576,162961.48
1577,188922.06
1578,109092.53
1579,126770.95
1580,189496.94
1581,152021.94
1582,122387.29
1583,286802.38
1584,208579.0
1585,142053.31
1586,14131.854
1587,66857.234
1588,143211.56
1589,65234.246
1590,140789.16
1591,115085.55
1592,104957.7
1593,185241.19
1594,0.0
1595,141126.78
1596,220835.28
1597,213242.78
1598,250970.28
1599,62709.055
1600,45176.164
1601,71342.37
1602,174708.25
1603,0.0
1604,217990.67
1605,213002.75
1606,191706.84
1607,181239.66
1608,183963.28
1609,159581.58
1610,143072.89
1611,132165.77
1612,164506.17
1613,157854.56
1614,128514.74
1615,112840.61
1616,98884.75
1617,109755.8
1618,144724.23
1619,152108.2
1620,0.0
1621,112616.0
1622,143623.19
1623,286910.03
1624,179286.53
1625,96933.64
1626,179568.53
1627,186022.53
1628,275076.0
1629,184270.89
1630,380351.2
1631,217072.98
1632,220632.1
1633,160927.66
1634,179455.98
1635,179954.47
1636,149283.61
1637,120380.086
1638,211986.25
1639,184962.9
1640,227740.81
1641,182576.89
1642,244612.31
1643,251726.3
1644,221550.69
1645,213091.77
1646,151519.16
1647,175512.33
1648,130147.24
1649,148682.98
1650,133529.38
1651,131263.23
1652,93368.45
1653,102481.51
1654,155670.5
1655,140999.61
1656,144471.19
1657,150267.28
1658,125859.414
1659,133912.28
1660,136086.5
1661,408152.75
1662,362635.6
1663,336016.97
1664,20725.553
1665,273782.4
1666,305315.75
1667,352025.44
1668,279351.16
1669,292851.25
1670,338066.38
1671,269654.2
1672,443657.25
1673,288210.1
1674,255853.36
1675,178162.53
1676,218764.66
1677,198672.88
1678,525931.2
1679,401054.94
1680,379628.78
1681,223772.69
1682,326874.47
1683,207147.9
1684,198255.23
1685,157993.28
1686,174590.97
1687,149577.31
1688,193832.84
1689,183194.45
1690,192907.08
1691,184990.34
1692,274795.25
1693,167904.86
1694,196163.31
1695,167348.22
1696,240572.2
1697,166435.31
1698,355360.4
1699,376030.88
1700,280989.9
1701,253578.55
1702,239862.6
1703,262553.2
1704,286947.12
1705,225201.39
1706,254442.08
1707,254599.5
1708,208938.31
1709,272798.94
1710,229312.53
1711,265907.38
1712,230856.03
1713,292368.12
1714,173538.47
1715,212591.6
1716,197589.88
1717,174147.55
1718,128160.9
1719,243128.52
1720,172028.7
1721,176595.22
1722,148618.78
1723,160691.34
1724,204154.98
1725,250036.47
1726,205023.38
1727,152113.38
1728,141049.73
1729,188233.81
1730,131850.1
1731,125168.33
1732,111316.34
1733,109884.016
1734,84830.336
1735,117697.59
1736,139520.19
1737,340850.0
1738,267045.78
1739,286066.56
1740,221519.95
1741,172327.55
1742,173769.31
1743,156052.45
1744,270527.78
1745,185584.03
1746,205623.97
1747,224081.06
1748,233016.67
1749,185248.66
1750,124786.66
1751,233528.0
1752,121800.06
1753,167608.28
1754,216266.9
1755,201269.14
1756,129580.516
1757,140621.4
1758,159318.36
1759,187631.28
1760,163940.98
1761,158208.05
1762,192798.81
1763,149811.72
1764,94123.32
1765,0.0
1766,186118.22
1767,200942.42
1768,143428.78
1769,180438.05
1770,133201.84
1771,90497.8
1772,105436.17
1773,153972.4
1774,142403.42
1775,156690.11
1776,143098.06
1777,114699.16
1778,112310.27
1779,58394.227
1780,175383.66
1781,137622.38
1782,86108.92
1783,131142.58
1784,121720.18
1785,116250.64
1786,159544.03
1787,131423.81
1788,0.0
1789,62538.742
1790,78542.28
1791,168712.69
1792,143389.89
1793,0.0
1794,117062.56
1795,171491.16
1796,156237.44
1797,118827.7
1798,119919.41
1799,136942.77
1800,107776.7
1801,114687.82
1802,154391.86
1803,139314.75
1804,118173.81
1805,147427.7
1806,91780.72
1807,120980.98
1808,142663.31
1809,91598.91
1810,131694.9
1811,0.0
1812,120752.16
1813,105733.875
1814,103596.96
1815,40846.375
1816,77684.83
1817,90365.625
1818,188811.28
1819,119712.67
1820,19601.232
1821,0.0
1822,177631.44
1823,0.0
1824,109183.62
1825,119699.78
1826,115517.25
1827,111084.2
1828,154251.81
1829,101746.375
1830,106216.84
1831,113243.34
1832,0.0
1833,152700.78
1834,111167.44
1835,105163.45
1836,143914.61
1837,87306.74
1838,143688.16
1839,105507.33
1840,176165.55
1841,133513.4
1842,0.0
1843,131623.8
1844,85252.766
1845,155178.69
1846,175442.1
1847,142257.28
1848,22404.008
1849,100429.766
1850,147221.2
1851,163791.1
1852,125802.33
1853,79045.56
1854,144297.19
1855,113656.45
1856,230093.64
1857,158893.05
1858,155698.44
1859,123852.57
1860,161935.86
1861,132061.17
1862,297853.06
1863,262574.84
1864,262619.84
1865,368447.8
1866,320445.7
1867,233499.97
1868,294787.88
1869,208643.89
1870,209599.78
1871,233929.47
1872,175207.73
1873,254672.88
1874,137746.2
1875,218487.34
1876,209108.14
1877,227857.53
1878,197192.2
1879,137716.1
1880,140056.66
1881,262915.06
1882,272349.88
1883,188452.1
1884,198469.16
1885,185235.44
1886,294413.6
1887,219942.75
1888,294646.88
1889,192833.84
1890,74304.89
1891,94626.93
1892,126610.19
1893,141800.17
1894,149009.84
1895,77252.56
1896,102099.81
1897,91816.68
1898,109870.195
1899,141451.03
1900,182082.75
1901,199149.89
1902,170275.84
1903,165198.89
1904,127250.91
1905,217786.66
1906,0.0
1907,201117.75
1908,111583.39
1909,90970.16
1910,69394.17
1911,207596.28
1912,272386.0
1913,117470.35
1914,0.0
1915,423531.66
1916,0.0
1917,228156.58
1918,140449.88
1919,165258.9
1920,129463.305
1921,401262.5
1922,323972.0
1923,231344.23
1924,177394.03
1925,193773.97
1926,393454.12
1927,161302.19
1928,123991.25
1929,150891.69
1930,123557.12
1931,155959.19
1932,135542.53
1933,69628.19
1934,161411.0
1935,168062.2
1936,200815.66
1937,205193.2
1938,169270.14
1939,205199.31
1940,196370.7
1941,184803.11
1942,147806.92
1943,212483.72
1944,444103.5
1945,421724.66
1946,0.0
1947,323409.06
1948,129485.99
1949,287457.44
1950,182226.88
1951,278822.1
1952,191373.7
1953,175388.1
1954,133347.34
1955,131528.84
1956,266162.88
1957,128871.7
1958,215027.9
1959,109605.51
1960,142050.4
1961,108018.55
1962,78219.38
1963,78162.484
1964,116223.51
1965,183725.83
1966,127626.89
1967,335171.97
1968,481271.44
1969,397482.0
1970,418755.38
1971,454802.88
1972,363975.12
1973,242292.25
1974,320777.34
1975,698068.25
1976,275893.53
1977,399735.2
1978,381032.75
1979,354678.66
1980,191186.1
1981,365874.5
1982,249462.03
1983,225122.0
1984,157258.61
1985,238055.33
1986,185954.08
1987,176826.02
1988,174607.92
1989,191497.95
1990,206754.84
1991,229142.23
1992,193660.4
1993,159526.55
1994,215871.45
1995,189541.88
1996,174062.05
1997,269964.25
1998,327776.7
1999,322963.03
2000,305613.94
2001,315884.1
2002,256560.38
2003,285306.3
2004,260234.52
2005,218570.47
2006,228340.47
2007,219089.27
2008,211407.53
2009,181412.39
2010,181148.78
2011,137748.3
2012,171660.17
2013,198057.23
2014,201590.95
2015,208624.73
2016,196805.84
2017,205002.88
2018,93664.05
2019,148007.78
2020,117257.625
2021,115053.08
2022,192890.47
2023,172167.2
2024,275309.84
